COMMONNAME,RUN,RECOVERYDOMAIN,ESU_DPS,MAJORPOPGROUP,POPID,NMFS_POPID,LOCATIONNAME,ESAPOPNAME,CBFWAPOPNAME,COMMONPOPNAME,POPFIT,POPFITNOTES,SMOLTEQLOCATION,SMOLTEQLOCPTCODE,OUTMIGRATIONYEAR,CONTACTAGENCY,METHODNUMBER,BESTVALUE,TOTALNATURAL,TOTALNATURALLOWERLIMIT,TOTALNATURALUPPERLIMIT,TOTALNATURALALPHA,AGE0PROP,AGE0PROPLOWERLIMIT,AGE0PROPUPPERLIMIT,AGE1PROP,AGE1PROPLOWERLIMIT,AGE1PROPUPPERLIMIT,AGE2PROP,AGE2PROPLOWERLIMIT,AGE2PROPUPPERLIMIT,AGE3PROP,AGE3PROPLOWERLIMIT,AGE3PROPUPPERLIMIT,AGE4PLUSPROP,AGE4PLUSPROPLOWERLIMIT,AGE4PLUSPROPUPPERLIMIT,AGEPROPALPHA,PROTMETHNAME,PROTMETHURL,PROTMETHDOCUMENTATION,METHODADJUSTMENTS,OTHERDATASOURCES,COMMENTS,NULLRECORD,DATASTATUS,LASTUPDATED,INDICATORLOCATION,CONTACTPERSONFIRST,CONTACTPERSONLAST,CONTACTPHONE,CONTACTEMAIL,METACOMMENTS,SUBMITAGENCY,REFID,UPDDATE,DATAENTRY,DATAENTRYNOTES,COMPILERRECORDID,PUBLISH,SNLOADDATE,VALIDATIONDATE,LASTMODIFIEDDATE,DOWNLOADDATE,DISPLAYNOTE,HLI_LASTUPDATED,ID
Chinook salmon,Summer,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,32,85,Pahsimeroi River,"Salmon, Chinook (Snake River spring/summer-run ESU) Pahsimeroi River - summer",,,Portion,Estimate includes most of population,"Pahsimeroi River, RKM = 2",PAHTRP,1993,Idaho Department of Fish and Game,1,Yes,27566,24388,31652,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Fry not marked and released,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,06d759d7-7b1a-460b-87b1-1998d6a4606a,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:44AM,Jul  6 2017 11:44AM,Sep  5 2017  3:58PM,HLI only,,06d759d7-7b1a-460b-87b1-1998d6a4606a
Chinook salmon,Summer,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,32,85,Pahsimeroi River,"Salmon, Chinook (Snake River spring/summer-run ESU) Pahsimeroi River - summer",,,Portion,Estimate includes most of population,"Pahsimeroi River, RKM = 2",PAHTRP,1992,Idaho Department of Fish and Game,1,Yes,3227,2059,5232,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Fry not marked and released,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,ed73235f-64be-4f69-a762-69cf0bda9c02,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:44AM,Jul  6 2017 11:44AM,Sep  5 2017  3:58PM,HLI only,,ed73235f-64be-4f69-a762-69cf0bda9c02
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,35,89,Salmon River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) Salmon River Upper Mainstem - spring",,,Portion,Estimate includes most of population,"Salmon River, RKM = 617",SAWTRP,2014,Idaho Department of Fish and Game,1,Yes,57039,47894,67186,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,21feea6d-f92c-4269-8bb3-221b8c70ab89,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,21feea6d-f92c-4269-8bb3-221b8c70ab89
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,35,89,Salmon River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) Salmon River Upper Mainstem - spring",,,Portion,Estimate includes most of population,"Salmon River, RKM = 617",SAWTRP,2013,Idaho Department of Fish and Game,1,Yes,30354,25855,37262,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,99825fc8-b69f-47fc-ba4e-19b16f26fdf3,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,99825fc8-b69f-47fc-ba4e-19b16f26fdf3
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,35,89,Salmon River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) Salmon River Upper Mainstem - spring",,,Portion,Estimate includes most of population,"Salmon River, RKM = 617",SAWTRP,2012,Idaho Department of Fish and Game,1,Yes,135031,119329,157559,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,2686cd55-b18b-4bb1-bef2-19e73f7d1948,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,2686cd55-b18b-4bb1-bef2-19e73f7d1948
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,35,89,Salmon River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) Salmon River Upper Mainstem - spring",,,Portion,Estimate includes most of population,"Salmon River, RKM = 617",SAWTRP,2011,Idaho Department of Fish and Game,1,Yes,153147,134573,184453,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,ed4570bd-1149-405b-bf98-1772496edcfe,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,ed4570bd-1149-405b-bf98-1772496edcfe
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,35,89,Salmon River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) Salmon River Upper Mainstem - spring",,,Portion,Estimate includes most of population,"Salmon River, RKM = 617",SAWTRP,2010,Idaho Department of Fish and Game,1,Yes,144768,126842,167060,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,3044681c-91d8-4690-a751-46d846930d2b,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,3044681c-91d8-4690-a751-46d846930d2b
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,35,89,Salmon River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) Salmon River Upper Mainstem - spring",,,Portion,Estimate includes most of population,"Salmon River, RKM = 617",SAWTRP,2009,Idaho Department of Fish and Game,1,Yes,150729,124320,214411,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,7e91e102-d83f-4df4-91e6-8be32affb960,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,7e91e102-d83f-4df4-91e6-8be32affb960
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,35,89,Salmon River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) Salmon River Upper Mainstem - spring",,,Portion,Estimate includes most of population,"Salmon River, RKM = 617",SAWTRP,2008,Idaho Department of Fish and Game,1,Yes,83047,75854,93190,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,e68bdbae-d677-4217-ba6c-72ac1d0b660e,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,e68bdbae-d677-4217-ba6c-72ac1d0b660e
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,35,89,Salmon River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) Salmon River Upper Mainstem - spring",,,Portion,Estimate includes most of population,"Salmon River, RKM = 617",SAWTRP,2007,Idaho Department of Fish and Game,1,Yes,80711,56750,119701,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,c37ecca0-8c53-4360-8bc6-4c759734c52d,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,c37ecca0-8c53-4360-8bc6-4c759734c52d
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,35,89,Salmon River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) Salmon River Upper Mainstem - spring",,,Portion,Estimate includes most of population,"Salmon River, RKM = 617",SAWTRP,2006,Idaho Department of Fish and Game,1,Yes,135547,102403,198448,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,4274ff2f-59d8-4cfa-bd0a-3ac17d51b713,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,4274ff2f-59d8-4cfa-bd0a-3ac17d51b713
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,35,89,Salmon River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) Salmon River Upper Mainstem - spring",,,Portion,Estimate includes most of population,"Salmon River, RKM = 617",SAWTRP,2005,Idaho Department of Fish and Game,1,Yes,295396,236150,384809,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,4877aed4-95d0-47c6-9b22-20a60ed67435,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,4877aed4-95d0-47c6-9b22-20a60ed67435
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,35,89,Salmon River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) Salmon River Upper Mainstem - spring",,,Portion,Estimate includes most of population,"Salmon River, RKM = 617",SAWTRP,2004,Idaho Department of Fish and Game,1,Yes,236914,211037,274210,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,7f0b033c-2757-47c8-9201-73c82fb0fa5e,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,7f0b033c-2757-47c8-9201-73c82fb0fa5e
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,35,89,Salmon River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) Salmon River Upper Mainstem - spring",,,Portion,Estimate includes most of population,"Salmon River, RKM = 617",SAWTRP,2003,Idaho Department of Fish and Game,1,Yes,235254,210336,267671,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,5ea4ccad-43d3-4717-8e78-d969f03286a6,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,5ea4ccad-43d3-4717-8e78-d969f03286a6
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,35,89,Salmon River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) Salmon River Upper Mainstem - spring",,,Portion,Estimate includes most of population,"Salmon River, RKM = 617",SAWTRP,2002,Idaho Department of Fish and Game,1,Yes,441082,351352,619551,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,fdfc5d74-17f9-404a-8897-a9c46bb93538,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,fdfc5d74-17f9-404a-8897-a9c46bb93538
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,35,89,Salmon River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) Salmon River Upper Mainstem - spring",,,Portion,Estimate includes most of population,"Salmon River, RKM = 617",SAWTRP,2001,Idaho Department of Fish and Game,1,Yes,351651,254691,510638,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,05401b7b-c163-4e10-8d94-517c282f6281,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,05401b7b-c163-4e10-8d94-517c282f6281
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,35,89,Salmon River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) Salmon River Upper Mainstem - spring",,,Portion,Estimate includes most of population,"Salmon River, RKM = 617",SAWTRP,2000,Idaho Department of Fish and Game,1,Yes,106597,92346,126698,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,55726a89-ed19-4867-b54c-bb8d114d36f1,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,55726a89-ed19-4867-b54c-bb8d114d36f1
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,35,89,Salmon River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) Salmon River Upper Mainstem - spring",,,Portion,Estimate includes most of population,"Salmon River, RKM = 617",SAWTRP,1999,Idaho Department of Fish and Game,1,Yes,17015,11905,24954,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Fry not marked and released,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,9169f4d0-d717-4417-8ed0-f148349dae16,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,9169f4d0-d717-4417-8ed0-f148349dae16
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,35,89,Salmon River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) Salmon River Upper Mainstem - spring",,,Portion,Estimate includes most of population,"Salmon River, RKM = 617",SAWTRP,1998,Idaho Department of Fish and Game,1,Yes,35618,23355,44002,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Fry not marked and released,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,fc8460c2-d6e4-43a4-af85-f68f2c30c1cf,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,fc8460c2-d6e4-43a4-af85-f68f2c30c1cf
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,35,89,Salmon River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) Salmon River Upper Mainstem - spring",,,Portion,Estimate includes most of population,"Salmon River, RKM = 617",SAWTRP,1997,Idaho Department of Fish and Game,1,Yes,22703,10953,27077,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Fry not marked and released,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,7153c6d8-467b-4c81-95ac-f9ea437be0d5,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,7153c6d8-467b-4c81-95ac-f9ea437be0d5
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,35,89,Salmon River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) Salmon River Upper Mainstem - spring",,,Portion,Estimate includes most of population,"Salmon River, RKM = 617",SAWTRP,1996,Idaho Department of Fish and Game,1,Yes,3804,1630,3882,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Fry not marked and released,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,6624813a-f519-4471-acf1-bee01efc30a0,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,6624813a-f519-4471-acf1-bee01efc30a0
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,35,89,Salmon River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) Salmon River Upper Mainstem - spring",,,Portion,Estimate includes most of population,"Salmon River, RKM = 617",SAWTRP,1994,Idaho Department of Fish and Game,1,Yes,17644,12772,25513,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Fry not marked and released,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,84d80835-1cf4-439d-a60f-a3c573530b80,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:44AM,Jul  6 2017 11:44AM,Sep  5 2017  3:58PM,HLI only,,84d80835-1cf4-439d-a60f-a3c573530b80
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,35,89,Salmon River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) Salmon River Upper Mainstem - spring",,,Portion,Estimate includes most of population,"Salmon River, RKM = 617",SAWTRP,1993,Idaho Department of Fish and Game,1,Yes,22705,18648,28030,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Fry not marked and released,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,d6045c50-76de-4117-9b7f-fbf7d7fc8673,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:44AM,Jul  6 2017 11:44AM,Sep  5 2017  3:58PM,HLI only,,d6045c50-76de-4117-9b7f-fbf7d7fc8673
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,35,89,Salmon River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) Salmon River Upper Mainstem - spring",,,Portion,Estimate includes most of population,"Salmon River, RKM = 617",SAWTRP,1992,Idaho Department of Fish and Game,1,Yes,3744,2268,6449,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Fry not marked and released,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,49232336-aea4-45d1-8fa0-253a294d09ac,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:44AM,Jul  6 2017 11:44AM,Sep  5 2017  3:58PM,HLI only,,49232336-aea4-45d1-8fa0-253a294d09ac
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,35,89,Salmon River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) Salmon River Upper Mainstem - spring",,,Portion,Estimate includes most of population,"Salmon River, RKM = 617",SAWTRP,1991,Idaho Department of Fish and Game,1,Yes,8808,6936,11645,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Fry not marked and released,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,79b4ecab-c5ed-4441-a3ea-727558831495,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:44AM,Jul  6 2017 11:44AM,Sep  5 2017  3:58PM,HLI only,,79b4ecab-c5ed-4441-a3ea-727558831495
